lepton pT,lepton eta,lepton phi,missing energy magnitude,missing energy phi,jet 1 pt,jet 1 eta,jet 1 phi,jet 1 b-tag,jet 2 pt,jet 2 eta,jet 2 phi,jet 2 b-tag,jet 3 pt,jet 3 eta,jet 3 phi,jet 3 b-tag,jet 4 pt,jet 4 eta,jet 4 phi,jet 4 b-tag,m_jj,m_jjj,m_lv,m_jlv,m_bb,m_wbb,m_wwbb,class
8.837509155273437500e-01,-4.617153704166412354e-01,1.962826102972030640e-01,1.330217480659484863e+00,1.522736668586730957e+00,1.039467096328735352e+00,-1.519038081169128418e+00,-1.457951545715332031e+00,2.173076152801513672e+00,3.614689409732818604e-01,-2.033024787902832031e+00,-2.526507377624511719e-01,0.000000000000000000e+00,3.371929824352264404e-01,-5.969502329826354980e-01,-3.236077427864074707e-01,2.548224449157714844e+00,4.933862984180450439e-01,1.028908848762512207e+00,-1.137281656265258789e+00,0.000000000000000000e+00,1.454688429832458496e+00,7.907137870788574219e-01,1.397707819938659668e+00,1.250984668731689453e+00,7.128748893737792969e-01,8.119396567344665527e-01,8.206931948661804199e-01,1.000000000000000000e+00
7.801677584648132324e-01,-2.922448217868804932e-01,8.970724940299987793e-01,3.844738602638244629e-01,4.126997590065002441e-01,1.215078115463256836e+00,-4.664237201213836670e-01,-9.202075004577636719e-01,0.000000000000000000e+00,1.104803204536437988e+00,-1.203471541404724121e+00,1.080153107643127441e+00,2.214872121810913086e+00,4.977108836174011230e-01,1.488429427146911621e+00,1.055012106895446777e+00,0.000000000000000000e+00,4.931429028511047363e-01,-3.435838520526885986e-01,-9.182459861040115356e-02,0.000000000000000000e+00,8.121134638786315918e-01,7.278048396110534668e-01,9.753261804580688477e-01,6.368113160133361816e-01,5.692343711853027344e-01,7.766071557998657227e-01,7.154940962791442871e-01,1.000000000000000000e+00
3.526585400104522705e-01,-1.073367714881896973e+00,-1.741953253746032715e+00,1.174700379371643066e+00,-1.986944377422332764e-01,5.579795837402343750e-01,5.740789696574211121e-02,-1.491768479347229004e+00,1.086538076400756836e+00,9.116672873497009277e-01,-1.075250267982482910e+00,5.708193778991699219e-01,0.000000000000000000e+00,7.808124423027038574e-01,-3.202346563339233398e-01,-1.043656945228576660e+00,2.548224449157714844e+00,6.158200502395629883e-01,-1.508703708648681641e+00,1.545823574066162109e+00,0.000000000000000000e+00,8.294608592987060547e-01,1.060325145721435547e+00,9.923258423805236816e-01,8.248983621597290039e-01,3.654476106166839600e-01,8.000153899192810059e-01,7.659888267517089844e-01,0.000000000000000000e+00
7.572916746139526367e-01,8.219754695892333984e-01,-1.290851116180419922e+00,2.075577527284622192e-01,-1.509711742401123047e-01,1.222223520278930664e+00,-1.638855814933776855e+00,1.531345605850219727e+00,0.000000000000000000e+00,1.683581590652465820e+00,1.894781291484832764e-01,-6.449182033538818359e-01,0.000000000000000000e+00,1.779044151306152344e+00,2.850807309150695801e-01,5.196925401687622070e-01,2.548224449157714844e+00,1.128922343254089355e+00,-9.315570592880249023e-01,1.169249936938285828e-01,3.101961374282836914e+00,4.290139198303222656e+00,2.415188074111938477e+00,9.948891401290893555e-01,9.234474301338195801e-01,9.270347356796264648e-01,1.755831122398376465e+00,1.362970471382141113e+00,1.000000000000000000e+00
2.038721323013305664e+00,2.025800943374633789e+00,-4.718730449676513672e-01,4.236744046211242676e-01,-1.497848391532897949e+00,1.062185645103454590e+00,7.980998754501342773e-01,1.218677759170532227e+00,2.173076152801513672e+00,8.052787780761718750e-01,-6.614452004432678223e-01,-1.457744002342224121e+00,0.000000000000000000e+00,8.846046328544616699e-01,1.443827271461486816e+00,8.092643022537231445e-01,0.000000000000000000e+00,1.289327740669250488e+00,4.934035241603851318e-01,-7.906161993741989136e-02,3.101961374282836914e+00,8.949897289276123047e-01,9.361990690231323242e-01,1.027160525321960449e+00,1.559567093849182129e+00,1.148235797882080078e+00,1.115536212921142578e+00,1.157043814659118652e+00,1.000000000000000000e+00
1.264409780502319336e+00,3.525225222110748291e-01,1.556802630424499512e+00,1.400451362133026123e-01,2.575368583202362061e-01,6.262269616127014160e-01,9.684194326400756836e-01,-6.962398886680603027e-01,0.000000000000000000e+00,7.223083376884460449e-01,7.276191711425781250e-01,-1.362868070602416992e+00,0.000000000000000000e+00,1.052849888801574707e+00,-7.817307114601135254e-01,1.973913013935089111e-01,2.548224449157714844e+00,1.135737776756286621e+00,2.177390009164810181e-01,-1.423216015100479126e-01,0.000000000000000000e+00,8.234959840774536133e-01,1.047898054122924805e+00,9.921146035194396973e-01,8.696570396423339844e-01,9.346906542778015137e-01,9.430705904960632324e-01,8.283969759941101074e-01,1.000000000000000000e+00
5.029090046882629395e-01,1.268053293228149414e+00,1.057982206344604492e+00,1.110405445098876953e+00,1.674308657646179199e+00,1.308425903320312500e+00,1.069422960281372070e+00,-1.668614268302917480e+00,2.173076152801513672e+00,1.108076691627502441e+00,-6.400749683380126953e-01,-3.514104485511779785e-01,0.000000000000000000e+00,2.060389518737792969e+00,7.447563409805297852e-01,1.996102482080459595e-01,1.274112224578857422e+00,1.476751089096069336e+00,5.100599527359008789e-01,-2.982518970966339111e-01,0.000000000000000000e+00,8.311793208122253418e-01,1.117841482162475586e+00,9.846974611282348633e-01,1.142825007438659668e+00,2.049971818923950195e+00,1.112746238708496094e+00,9.256967902183532715e-01,0.000000000000000000e+00
2.918995022773742676e-01,-2.435463517904281616e-01,-1.025627374649047852e+00,1.641567826271057129e+00,8.497201800346374512e-01,4.848769903182983398e-01,-2.034948110580444336e+00,-4.645082056522369385e-01,0.000000000000000000e+00,1.028883457183837891e+00,-1.653217673301696777e+00,-1.109865546226501465e+00,0.000000000000000000e+00,9.288612604141235352e-01,-2.370114803314208984e+00,1.286041438579559326e-01,0.000000000000000000e+00,1.024013876914978027e+00,-1.373786211013793945e+00,1.667349338531494141e+00,3.101961374282836914e+00,8.657819032669067383e-01,7.649580240249633789e-01,9.888647198677062988e-01,4.959594905376434326e-01,8.486658334732055664e-01,8.839460611343383789e-01,1.016798496246337891e+00,1.000000000000000000e+00
3.987768292427062988e-01,-3.682143390178680420e-01,-1.572165727615356445e+00,2.660991430282592773e+00,1.041086077690124512e+00,8.869410753250122070e-01,1.039486974477767944e-01,-5.681791901588439941e-01,0.000000000000000000e+00,4.036466181278228760e-01,1.040401458740234375e+00,-4.512798190116882324e-01,0.000000000000000000e+00,8.215565681457519531e-01,-4.294644892215728760e-01,-7.829313874244689941e-01,0.000000000000000000e+00,4.967939853668212891e-01,-8.899159431457519531e-01,-2.566334903240203857e-01,1.550980687141418457e+00,8.531781435012817383e-01,8.103421926498413086e-01,1.010114073753356934e+00,7.370509505271911621e-01,7.613151669502258301e-01,6.808444261550903320e-01,7.006458640098571777e-01,0.000000000000000000e+00
1.211703181266784668e+00,-1.571065783500671387e+00,-1.086107254028320312e+00,5.494999289512634277e-01,1.353992700576782227e+00,8.057770729064941406e-01,2.247567474842071533e-01,-1.590474098920822144e-01,2.173076152801513672e+00,2.316624373197555542e-01,-1.569679498672485352e+00,1.706555962562561035e+00,0.000000000000000000e+00,3.475546538829803467e-01,2.923627197742462158e-01,-1.307156205177307129e+00,2.548224449157714844e+00,6.489234566688537598e-01,-1.124772071838378906e+00,7.312126755714416504e-01,0.000000000000000000e+00,3.947386145591735840e-01,9.116955399513244629e-01,9.850572943687438965e-01,7.509954571723937988e-01,5.677387118339538574e-01,9.605717658996582031e-01,7.523235082626342773e-01,1.000000000000000000e+00
